0|4
423427	50
189793	90
580762	0
85229	30
279068	90
292168	90
435350	70
119236	30
589869	70
105456	90
515633	90
366961	70
486556	0
28813	70
106134	90
527015	70
126019	50
517512	90
212992	90
238476	70
59496	70
209778	0
899|4
146781	90
249902	90
423861	90
569455	90
900|5
126944	90
211628	80
289037	80
390473	80
493655	90
901|2
549484	100
304508	100
902|23
344158	80
27821	0
440853	0
15247	100
293032	0
165190	100
279387	0
406345	0
206927	0
43117	0
115928	0
146073	0
345947	0
67566	0
77215	0
266898	0
117647	0
33848	0
613681	0
561348	0
471192	100
28894	0
396458	100
903|1
382448	90
904|4
119154	90
180037	90
207030	90
408557	90
905|1
169708	90
906|4
206975	90
467178	90
622325	100
390438	100
907|4
96467	90
194044	90
341554	90
484497	80
908|233
119752	80
196852	90
267846	90
370371	80
493655	90
607946	90
7172	80
619686	90
572186	0
211479	50
204916	90
6603	30
137182	50
283169	50
284467	30
55893	70
25311	70
342970	70
488674	90
468911	50
405072	90
450565	70
526918	50
576971	50
265758	30
119236	50
13274	90
21239	90
141597	70
350236	0
452138	90
177843	90
501535	90
606007	90
236677	90
407171	70
310051	70
467178	70
474303	90
414202	70
447938	70
264925	50
517830	70
538285	70
516198	90
489537	70
240657	70
388177	90
586039	90
499167	0
305386	90
417220	90
604299	50
142110	0
274703	90
270431	90
250695	90
121749	90
456907	90
123733	70
484013	90
553543	90
319861	70
556041	50
314554	30
87679	90
164327	70
253341	30
565102	90
300649	90
249968	70
163896	90
121807	90
128228	90
375654	90
43070	90
291895	90
307887	90
102570	70
188461	70
107635	90
304376	70
513687	70
164075	90
18767	90
25205	30
481389	30
476536	70
305078	70
624218	30
478302	70
91199	50
525717	70
184533	70
306988	70
189820	70
375693	70
285917	70
38135	90
364897	30
351515	70
459489	70
245635	90
151755	70
483793	70
486392	70
580385	70
17926	90
251074	70
12690	70
79878	70
20096	50
622	70
300538	70
84651	70
200823	70
223089	50
35547	70
171012	70
545318	70
395349	50
589869	70
599855	70
513413	70
425617	70
513714	70
527438	70
265889	50
355970	30
434217	70
145720	50
454875	50
144950	70
514263	70
605133	70
424734	50
166984	70
275709	70
545490	0
192405	70
238271	0
513856	70
46160	50
411818	50
502590	0
167325	70
196569	50
439021	50
150156	50
335829	50
190214	70
415229	70
278080	70
452352	70
202067	70
137248	70
434218	30
432785	70
537979	30
531043	70
135666	70
623236	70
33760	70
356293	70
582739	70
115101	0
340451	30
605834	30
174594	70
380164	0
361974	70
353502	70
428504	70
449635	50
458708	70
429747	50
49971	50
226515	30
301084	70
335435	70
28649	70
365776	70
2196	70
496582	70
499644	70
183778	70
295570	70
369175	90
146868	70
341554	70
131075	70
391639	70
349767	70
21093	30
283646	50
302888	70
384056	70
377469	0
563176	70
299661	0
362657	70
78256	70
7423	70
197925	70
29400	50
362190	30
608641	50
560178	30
93042	90
296913	70
40460	70
7764	90
311739	50
320139	50
42766	90
115415	70
188208	90
255446	70
314521	70
356306	90
383953	90
425530	70
475818	70
522487	70
589414	70
621003	70
599530	70
375924	50
207040	50
578154	50
3697	50
223922	70
77786	90
909|2
210839	90
582591	80
910|6
96467	90
160716	90
210226	90
262605	90
479777	90
528166	80
911|1735
575923	0
120841	70
90012	90
56360	50
363871	90
298660	70
527270	30
248749	70
490209	50
62185	30
453560	50
480367	70
366122	70
430437	50
169207	70
413239	0
181513	70
618248	70
149724	70
358124	70
53712	70
231106	70
287171	50
575542	90
564372	30
517634	50
526410	50
615887	0
373571	90
530227	70
531792	50
36886	50
19945	50
319062	70
17215	50
96913	50
545093	0
507154	30
41454	50
141574	70
188883	30
389185	70
612471	50
568952	30
75339	70
194930	90
342602	30
324134	30
191704	70
433926	70
564474	50
96502	50
322375	70
306331	50
531688	50
139732	50
179865	50
509178	30
530693	30
246737	70
353753	70
92685	50
135986	90
199576	50
311461	50
485240	70
526606	0
205018	70
121630	50
374116	30
440864	70
464392	70
386103	70
602601	50
367956	90
296264	70
8550	50
24854	30
88804	50
528679	70
602304	90
472223	30
375933	30
208756	50
387156	30
113236	50
402410	90
530666	50
494609	30
597793	50
582394	50
97280	90
615138	90
213006	70
55192	90
602783	90
553638	0
305571	50
262848	30
622304	70
294445	0
128768	70
160915	50
372209	70
553684	50
259993	90
215922	90
428732	30
327082	50
385446	50
15229	70
229809	0
199467	70
139997	0
131779	50
275579	70
503378	50
595939	50
611127	30
411186	0
603610	0
491937	50
117406	0
217746	70
394806	30
362452	30
402009	50
276089	0
345352	0
240886	30
574924	0
206744	30
430008	50
270539	50
386993	30
123260	30
251103	0
422624	70
585553	90
18772	70
219838	50
566468	90
4150	50
115160	70
624520	90
71049	50
495214	70
309418	30
148978	50
447362	50
265324	70
457583	50
196717	90
159792	90
505123	70
166660	70
105183	70
290255	50
64875	70
584448	30
381487	70
479995	0
219480	30
233541	50
198517	50
421807	70
286212	0
138831	70
202574	0
314044	30
412359	50
384217	0
434240	50
540467	70
244108	90
146432	50
370438	70
235064	30
223352	70
460818	70
472967	50
359491	70
21041	70
248231	70
63993	50
485562	30
3667	70
186376	70
373450	50
284789	70
86757	50
190897	70
210094	70
206227	70
116776	0
32815	70
126933	70
187854	50
413332	90
113871	50
470652	50
430897	70
149815	90
62483	50
3309	70
608813	50
364069	50
14878	50
119877	50
184365	70
7067	70
165318	30
454980	30
435183	70
318796	30
248318	70
179225	30
604080	30
507229	50
487166	70
205830	50
356572	70
526344	30
168242	90
62436	50
140494	50
444744	70
301258	90
168514	50
489927	70
21568	50
395703	70
112150	50
93118	90
489808	50
421966	70
334077	50
43179	50
166053	0
243903	70
130454	70
64742	70
578704	50
139928	30
455498	90
92835	30
172171	90
191769	70
592933	0
59594	30
314572	70
236317	50
481567	50
168368	70
618212	50
174716	70
414760	50
321640	30
396242	90
535760	30
42571	50
495087	70
100177	50
387917	30
316946	70
540695	0
224222	50
536560	70
174283	90
453954	50
353665	90
429364	70
384440	50
528482	70
3255	30
413231	50
316922	70
59170	70
446416	50
99964	70
420865	70
277915	50
608542	50
179927	50
185306	30
246536	30
172622	30
44999	0
113165	30
261141	0
190703	50
507290	50
552729	90
623601	90
77041	30
68328	50
176996	50
315704	70
312213	70
532445	70
599235	70
111210	70
256516	30
389104	30
610841	0
326031	0
377608	50
125111	0
351753	70
289326	50
417286	70
474886	30
284795	50
336843	50
47944	50
137143	70
582369	50
48971	50
547334	50
158933	0
308176	90
118559	30
571826	30
229858	70
564056	50
331901	0
55015	30
511235	0
546325	70
100272	50
332944	70
266780	30
500864	70
573084	30
420998	0
54832	0
308970	50
354579	50
45142	70
274136	90
332604	50
573420	30
347501	30
322358	30
129273	50
254172	50
45760	90
303751	50
316811	50
271399	30
320548	70
13531	50
39598	70
567838	70
437414	70
605595	0
390319	30
414136	30
617925	50
166392	0
512374	50
271845	30
92387	50
586794	70
455481	50
316978	30
18687	70
92169	70
470356	50
15667	70
67043	30
136252	70
489512	50
440729	30
142320	50
348869	30
561851	70
134470	30
462965	0
259369	70
183683	50
349993	70
579742	70
576651	30
78929	50
302184	70
135864	50
624364	70
145031	0
431653	30
448694	0
114404	70
181667	70
444867	70
465883	50
480113	70
306716	50
391409	50
22087	50
196711	70
523179	50
125925	30
347428	50
524359	50
506550	30
621968	50
555347	90
221717	30
527481	30
401123	30
350010	30
149351	50
138176	0
298413	50
194909	70
188084	50
288821	90
189070	30
237776	50
171130	30
416689	70
121385	70
128659	70
300431	50
190057	50
283121	50
193096	70
87119	0
199304	30
419902	50
103285	30
27180	50
55347	70
286858	30
371705	70
578230	30
482899	50
425350	90
165308	50
316254	50
439511	50
569494	90
548782	30
306209	50
496054	70
209443	0
109925	50
353904	50
199806	30
130383	0
164035	70
181869	50
55204	30
201125	30
473760	0
135146	90
454231	30
20499	90
374322	50
442679	30
234160	0
99069	30
13865	70
406001	30
193631	50
47211	30
44028	0
446429	50
622308	50
505405	50
479735	50
487881	30
594809	50
83231	50
14027	0
38251	30
577355	30
337594	0
436587	0
439666	30
448859	50
344617	0
438518	30
311739	30
154876	30
553692	30
22535	50
98430	30
401475	50
393750	30
222335	90
547619	30
84377	30
381819	50
135333	50
69262	30
553524	90
502228	50
294675	50
399714	30
515551	70
149786	50
178232	30
437640	30
211861	0
619395	50
116739	90
604988	90
307372	0
611238	30
197659	90
310743	50
25654	90
341784	90
492234	70
558164	90
512425	90
193055	50
309622	50
409143	50
190277	30
403564	70
568589	30
185362	90
493058	70
380558	30
450329	50
459611	30
384007	30
549254	30
197020	30
59287	30
463713	30
385160	50
204650	70
376462	50
120697	30
229462	50
591088	90
98314	50
4107	50
399609	70
619830	50
253588	70
227734	30
36136	50
18686	90
499863	30
427428	30
87095	70
372503	30
293133	30
268439	70
508668	50
147765	100
135525	50
235349	50
470736	70
68090	70
46056	50
90992	50
410708	50
155606	50
103201	70
274926	90
174187	50
530180	50
486077	50
317115	70
161228	50
221482	70
508937	70
620075	30
429270	30
230605	50
24311	0
350386	0
470171	30
272813	70
162990	50
246761	0
541073	70
247590	30
321586	90
298096	30
433726	30
215582	30
244397	30
224657	50
603363	50
882	90
379382	50
458937	70
519996	30
578697	50
415086	50
442286	70
292966	50
222052	70
81029	30
141202	30
563220	70
213998	30
471708	70
387651	50
101106	70
11034	30
623994	70
479085	50
291512	30
42651	30
119903	30
364515	30
611257	50
495651	30
376057	50
560791	30
262162	30
228611	30
205127	30
380574	50
380517	50
312020	30
155831	30
398492	70
70323	30
576992	70
57516	50
246528	70
90732	50
607117	30
280014	70
391183	50
22397	30
555586	30
316286	30
176178	90
234599	30
25820	50
373428	50
188642	50
271654	0
514107	30
446557	70
229357	30
280522	50
21372	0
609482	30
603223	30
53593	50
588197	70
47339	70
534177	0
330106	0
43209	30
274634	0
169273	0
370343	30
99627	30
35834	50
600145	70
371773	50
85860	50
124329	50
620386	50
344190	50
132436	50
187490	50
513106	70
617547	50
400279	50
265090	0
597367	0
181485	30
170640	30
5389	30
429877	30
171332	70
576361	30
10241	70
309470	0
149151	0
449160	0
146024	30
551862	90
56204	50
527683	0
58945	50
78646	70
228693	70
421490	0
217723	0
478869	0
269810	30
84918	0
186293	0
100920	0
551020	90
247160	50
110389	90
133071	50
392566	70
37383	30
254061	0
61134	50
367594	50
338214	0
236140	50
149001	50
501846	0
498516	70
122247	90
40854	0
142301	0
52472	0
249602	50
5925	70
524732	30
250381	50
291943	30
351982	30
624024	70
619586	30
426970	70
343972	50
265737	50
67265	50
321970	90
153958	50
545530	70
348318	30
84545	90
309291	70
598851	70
585687	30
477185	50
172103	50
613429	30
327736	0
235760	70
209886	0
359529	70
406625	70
583090	30
525858	90
154438	50
100927	30
621609	0
13853	90
442332	50
304727	0
421122	30
596297	50
440052	70
437721	30
132337	90
55971	30
407077	30
81561	50
619984	30
61287	30
195172	0
272523	70
241149	50
610080	50
282086	0
313707	0
63875	50
368447	50
310433	30
533993	30
71023	70
78794	70
524090	90
16194	50
245597	70
361597	70
258377	30
526345	30
293296	30
436759	30
328255	0
18761	0
200878	0
52146	50
602564	90
551319	0
479973	0
129338	70
341382	30
340862	50
481527	50
513020	90
294427	50
605626	30
138526	0
542377	30
223465	30
468823	30
609559	30
75675	30
136075	0
142430	30
70033	50
346645	0
221856	90
520658	90
379564	50
546607	70
103896	70
57697	0
613061	70
419263	70
561325	0
564855	70
611682	0
35766	0
95847	50
403907	50
376668	50
511125	0
217664	0
553728	0
232528	30
137050	0
326568	30
460460	30
248735	70
258872	70
211022	50
82637	0
107044	30
76603	0
31383	50
419205	0
317114	50
64171	70
126529	90
475337	0
250834	50
558154	30
310088	0
86878	70
607122	90
423009	50
31518	50
27273	30
451808	30
29384	30
323980	0
220300	0
258722	30
298672	50
190545	30
203215	70
470977	0
581276	30
522175	0
232467	30
68646	0
620345	0
381941	0
3779	50
454601	50
483625	30
46724	30
309184	70
243804	30
397853	70
519855	70
607369	0
189577	0
516558	70
267073	30
89560	90
391482	50
238392	50
213703	0
4712	30
219809	0
94256	50
219870	70
81452	0
81329	50
94206	50
186762	50
42453	50
524824	50
196038	90
139279	50
410582	50
342563	50
447440	90
528063	70
234185	0
534272	70
340666	70
34729	0
248495	0
437428	0
180037	0
165767	0
248699	0
270464	0
237081	50
483278	50
284257	50
391454	70
507767	70
240328	30
42098	50
287770	0
535874	50
432886	0
17497	0
112509	30
174467	0
571921	70
37102	0
319707	50
250638	30
386719	0
543435	50
35441	30
476405	70
324926	70
333268	0
126661	50
589672	0
540650	30
72078	70
363565	0
378096	0
382713	90
593237	30
464544	0
512965	0
237431	50
151139	0
292737	50
193964	0
171570	50
39747	50
131732	0
255076	0
459078	0
355425	70
61720	0
182832	50
283072	50
97758	0
219726	0
451717	30
70020	30
565793	50
492351	0
135905	0
285865	0
399770	50
98990	70
570957	0
21244	50
56455	30
95502	30
465636	30
469904	30
433687	30
567061	30
129085	0
557985	70
82199	0
349213	0
443130	70
221337	30
365483	30
370385	70
388580	30
118794	70
166720	90
374360	30
12254	30
233093	90
211697	0
92199	50
249396	50
360154	30
302293	90
549999	70
239062	70
453740	70
565621	50
619766	30
624870	70
174119	70
425915	90
622587	90
103911	50
221971	50
149538	30
516555	50
542084	70
559256	30
408542	0
191587	70
201739	30
378154	30
308818	50
427197	70
559392	0
611719	30
161789	0
51542	30
535613	0
320754	0
372564	30
235668	70
59755	50
577726	70
322889	70
426465	30
170582	30
420035	90
190591	0
354345	0
211088	30
379031	0
328856	50
356518	70
306577	0
556928	30
555172	30
212655	50
216649	0
105076	0
287311	70
466343	70
432657	0
191468	30
423102	0
471546	90
114460	0
83664	70
153185	50
237631	0
427936	30
431240	30
213311	0
405586	0
406178	50
89156	50
273409	0
312183	0
559124	50
254891	0
221800	70
624010	50
467896	0
164527	30
102148	0
448928	0
187343	0
216842	30
446695	50
378489	50
446868	30
52204	0
553679	30
70885	30
14149	30
506879	0
27695	70
423607	50
332056	0
546962	50
67463	0
317815	0
532234	50
464634	70
311856	0
35912	30
302043	50
66732	0
207339	0
430428	50
253437	0
436712	30
303810	0
78434	30
520604	0
378376	0
149082	0
457009	0
340900	30
591545	0
227354	0
96107	0
280125	30
598853	70
610378	50
542694	70
537828	70
508441	50
519111	70
285585	0
91194	50
589184	70
605540	0
354392	70
71965	90
373123	50
45972	70
483052	0
276383	30
498675	0
552777	50
497649	0
231081	70
44898	70
251365	50
447866	0
299022	0
315151	50
117651	50
519257	0
194029	0
312388	50
23173	0
197592	30
203231	0
67226	30
97461	0
380740	50
14598	70
19304	50
190879	0
601782	0
165779	0
516017	50
47647	0
290950	30
452563	30
479884	0
483128	50
298577	70
257975	30
301640	30
471806	50
412095	50
580478	30
206092	30
187559	0
145998	0
160610	50
416294	0
156285	50
533989	0
402915	0
203160	70
578544	30
401568	0
461694	0
323955	50
67935	50
275261	0
155036	0
456520	30
232729	0
181185	70
113074	50
268049	30
168426	0
349722	50
234402	30
55557	0
151127	70
502468	90
15840	0
309597	0
323206	0
266496	30
293333	30
266172	30
279042	30
473987	0
27931	30
406984	30
576517	70
282489	0
128649	70
333410	70
316732	70
46100	70
131308	70
463696	50
163197	90
225185	70
484444	30
128860	0
198972	70
257611	50
550096	0
610999	0
518174	50
105596	0
106851	0
240995	30
79261	0
378922	50
320248	30
485807	0
179286	90
332461	0
557024	70
64857	50
420989	0
515455	50
342463	70
395616	70
547317	0
313153	0
115490	50
46356	30
375638	70
109393	50
283624	30
251059	30
443706	0
336452	0
167947	0
446737	30
210479	30
459021	0
14916	0
378875	50
275198	0
60377	0
458351	30
358256	30
498252	0
407752	0
498923	0
462438	0
154127	30
411122	30
533495	0
305193	0
449850	70
586956	50
127014	50
18748	0
512102	30
574188	0
85603	0
605411	50
151317	0
199337	50
412704	50
386292	0
6987	50
409254	0
14374	30
418511	90
241035	0
95140	0
527104	30
184479	0
323286	0
238352	50
41693	0
567995	0
323282	0
444884	0
569293	0
519634	0
4643	0
154662	0
493758	30
536287	30
518385	0
185622	70
171278	30
493680	30
216206	30
435928	70
502416	30
189536	0
333735	50
254043	0
594072	0
153694	0
331916	0
622424	0
279924	50
236472	50
480351	50
350937	30
165569	50
309959	0
192711	0
41583	50
338604	50
31078	30
497405	30
484322	90
377328	50
468453	90
428221	0
49022	30
45386	0
356985	50
538999	0
461232	50
190352	90
404451	0
464412	70
556922	0
43817	50
194929	50
540157	0
417644	30
154317	0
214706	0
390608	90
19686	0
280688	50
136848	50
449752	50
139960	0
419882	0
98344	30
49154	30
313739	0
432336	0
316137	30
588962	90
25547	50
528915	0
589135	50
301809	30
220483	0
361471	50
221722	30
334433	30
606531	50
366772	30
17563	50
244747	30
563012	30
542058	30
13320	0
381076	0
563219	30
473699	30
521255	0
267358	70
361133	30
15487	0
404384	70
313449	50
588352	0
231241	0
48229	0
507315	70
387047	30
580794	30
326052	50
326869	50
48717	0
592008	50
186136	30
33455	30
535979	0
518792	90
468382	0
383048	30
395100	50
59155	0
477471	0
251784	0
241339	30
420453	30
407461	0
399107	0
446035	30
590584	0
324283	30
57890	0
429207	50
433933	0
142402	0
343309	0
313863	30
339730	0
569569	0
65529	0
543194	30
7487	0
439956	0
551818	70
46478	70
368055	30
64838	50
361301	50
244624	50
600879	0
188142	50
337465	30
1703	0
122425	70
565829	0
431813	30
573862	0
505006	30
341539	0
399192	50
617392	0
441363	70
46084	0
228036	0
236038	0
350898	0
536881	30
66609	50
572657	70
284496	30
170143	30
54328	50
456445	50
457364	0
496874	50
582983	50
545227	70
572104	50
366167	50
6120	50
136297	30
365149	50
291714	0
393901	30
523724	0
171092	50
273218	0
477507	0
146638	50
393782	50
31209	0
343633	0
568632	70
218379	0
481477	0
555180	30
140822	50
434368	0
575694	0
228938	30
73338	30
563444	30
621368	0
63471	0
253612	0
76730	0
592500	0
342072	0
49298	30
198590	50
609785	0
446282	0
213079	50
599792	30
574659	0
51862	90
410972	50
514089	0
419392	30
327451	0
624671	0
106291	50
546826	30
137861	50
206076	0
137453	50
106022	0
111114	30
501815	0
249219	0
211783	0
444456	70
417646	50
350701	30
322805	30
215508	0
18457	50
536108	30
552460	30
524110	0
304796	30
17108	0
506754	0
95323	0
609675	0
529453	30
243620	50
55790	50
524238	50
234161	50
518984	30
548055	30
359443	30
209265	70
559453	30
270839	0
41116	70
150956	0
273330	0
321988	30
253248	0
230086	30
263072	30
433190	70
300872	30
526025	50
47824	0
257106	0
568719	0
587534	50
77149	70
563176	0
321775	30
584102	0
105284	0
304261	0
566936	0
410641	0
243601	0
13883	50
190722	0
6448	30
101851	0
561137	50
497502	30
455073	0
491690	0
456875	90
325236	0
232420	30
558199	0
333674	0
587847	50
11730	50
531256	30
381810	0
351075	0
484701	0
302542	0
288173	30
227840	30
431194	0
239384	30
178464	50
24284	0
490566	70
362249	90
55001	50
81969	50
451238	70
374367	70
601496	30
340275	30
239177	30
480643	0
467951	50
167576	30
532683	0
387310	0
171422	30
364755	30
178680	30
279263	0
109627	50
4683	0
298053	30
282929	50
114536	0
18784	0
613058	0
219776	0
299888	50
183871	30
47148	0
478906	30
373707	50
197446	30
97111	0
241998	0
533917	0
41680	30
327062	90
449002	50
196604	0
134188	50
21068	0
260535	50
585844	0
483411	0
65984	50
122663	50
172147	30
492737	30
557365	0
14208	50
609352	0
87444	0
546486	0
71749	0
80702	0
167820	0
623659	0
496736	0
601415	0
286581	0
62509	50
374969	0
414161	0
141744	0
178061	0
150791	30
334718	0
379098	30
365062	0
409297	70
267923	50
404228	0
406344	30
187219	0
510661	0
541918	0
230478	0
176167	30
111415	0
467656	0
571338	0
281245	0
398114	0
122346	0
255071	0
458669	0
353370	30
222011	30
549504	50
332950	0
127041	50
581224	50
398606	30
446903	30
404418	30
588853	0
356381	70
522719	30
110432	30
58159	0
224198	50
186191	0
186209	30
622266	30
16063	70
424641	50
79236	50
570890	0
467673	30
76610	0
60340	30
567834	50
149781	0
521750	0
139688	30
282290	70
546398	50
71794	30
315096	50
158661	50
532621	30
100458	30
106850	30
220732	0
116865	0
500423	0
91217	0
404505	0
411738	0
564284	70
525966	30
606320	30
167513	70
197258	50
514021	30
211818	30
500360	50
297989	0
365061	30
40056	30
59379	0
465818	30
446295	50
359663	0
387172	0
401603	0
115493	50
590404	30
521585	0
51740	30
317615	30
203656	50
29835	30
181079	50
48037	50
393177	30
200728	30
445570	0
393441	0
463712	70
168916	30
247844	0
371644	0
196033	30
548848	50
599897	30
30724	50
194240	0
447138	50
118242	50
382191	0
220123	50
376871	30
104631	70
102261	30
912|11
41693	90
112642	90
136867	90
194044	90
225587	90
267846	90
349388	80
405897	90
470248	90
528144	90
574204	90
913|1
40031	90
914|3
556458	90
386887	0
57422	0
915|1
292946	90
916|28
556804	90
175898	90
261963	90
483906	90
525114	90
561311	90
385831	90
100520	90
402164	90
549514	90
439029	90
393613	90
326053	90
443110	90
419928	90
350106	90
459622	90
376940	90
190175	90
465636	90
124281	90
92446	90
577309	90
242044	90
509518	90
161954	90
11056	90
369854	90
917|11
28793	50
254319	90
202944	90
556578	90
199467	0
290705	70
457998	30
481134	30
546066	50
455354	0
283404	0
918|2
192496	100
489371	90
919|1
383195	90
920|4
505235	90
275261	70
503258	0
490754	0
921|1
227064	90
922|1
200671	90
923|3
509945	100
119236	100
310942	4
924|227
247563	80
459930	66
53211	90
131095	39
364444	0
588357	64
349484	81
275715	0
437486	0
213798	0
486751	50
364683	0
591469	0
506261	90
128008	50
552018	90
353277	0
38327	30
596241	30
490650	30
55345	50
396052	90
314883	50
123025	0
569455	0
513413	0
348642	0
295799	0
439798	0
532496	0
596639	0
140501	0
152411	0
391276	70
582836	50
235966	50
424229	50
356045	0
242287	0
604771	0
228119	0
282995	30
192600	30
463638	0
567314	30
513660	0
333891	0
56800	0
56437	0
315354	0
171241	30
116872	0
281104	0
56647	0
183778	30
358611	0
178729	0
77858	50
355605	0
559390	0
598346	0
149136	0
285411	30
28574	0
552299	0
564107	0
272233	0
339670	30
49459	0
500756	0
445518	30
381473	0
108256	0
470248	0
210569	0
65358	0
571399	0
346466	50
115492	50
442176	0
623246	0
518355	0
591954	0
344036	50
552937	0
16695	30
206839	70
448460	0
89500	0
143359	50
344583	70
57791	50
600408	0
445455	0
48909	0
254529	0
517544	0
318869	0
21432	30
112126	0
319295	0
486246	0
505249	0
17127	30
274231	50
189820	30
606890	0
192477	0
210161	30
521599	0
58082	0
363336	0
30553	0
421123	0
322298	30
78745	0
254687	0
311957	30
125096	0
414740	0
98060	0
108535	0
307197	30
188984	0
90264	0
187605	0
4584	0
199727	0
509950	0
309389	0
257279	30
535067	0
191936	0
475878	70
86925	0
325346	0
266592	0
623821	0
82199	30
95933	0
617522	30
336301	0
378455	0
188131	0
338125	50
149980	0
91223	90
135845	50
501885	70
453660	0
622122	50
509923	0
168249	0
215989	0
114525	30
413065	50
155920	70
302411	0
569925	0
423663	0
181613	0
468580	0
371294	0
433927	0
419633	0
394728	0
451131	30
395648	0
124774	0
571587	0
44844	0
177081	0
523303	0
152933	0
535760	0
558751	0
590889	0
477896	0
274800	0
532856	0
172400	0
311604	0
271628	0
529190	0
201546	0
392855	0
450297	0
462880	0
298928	0
404041	0
222479	0
534380	0
234436	30
330442	0
542861	0
63867	0
521065	0
134424	0
52673	50
22757	50
316743	50
36145	50
264414	50
49825	50
220576	30
113953	70
235433	0
183450	30
69084	0
325510	0
527535	0
425942	0
337201	30
19988	30
305923	0
392621	0
348493	0
279434	30
556366	50
407518	30
540045	30
322927	30
358575	70
573651	30
196852	70
320685	70
466832	30
925|14
134930	90
423102	90
544999	50
64205	50
55345	70
436435	50
3346	70
188547	90
47123	50
52545	50
131263	50
507696	70
118990	90
305725	50
926|51
574204	30
617646	70
250111	50
303067	0
381473	0
532002	0
22790	50
227838	30
185825	0
236351	50
22226	0
320895	50
582973	0
145897	50
61720	0
73869	70
528691	0
196852	0
591590	0
493655	30
540934	0
237542	50
242331	0
186363	0
124284	0
2922	0
273580	70
204210	70
32508	0
461959	0
224865	0
614700	0
200671	0
462237	0
302327	0
615220	0
477870	30
457034	0
429885	70
435040	0
176490	0
101962	0
569179	0
529650	0
446666	0
467178	0
76570	0
443272	0
398623	0
279589	0
140753	0
927|1
216505	10
928|4
616553	50
558402	70
345075	90
267723	90
929|18
88858	50
525286	90
25311	50
504246	90
278807	90
140501	30
419241	50
114703	90
387005	50
410641	90
182861	90
350924	70
408407	70
609785	70
134815	90
158502	50
510023	70
303067	70
930|14
295460	90
328873	90
299329	90
81383	90
329958	90
460688	0
583259	90
563026	90
28859	90
506807	0
144790	90
29280	50
159414	90
338348	30
931|15
263294	90
546722	90
13708	0
257310	90
469735	90
112273	70
376922	70
327995	90
541079	30
500704	50
350913	30
191809	0
487596	0
381411	50
212171	90
932|16
531386	80
56970	70
236505	90
163101	70
431231	90
364950	70
55920	90
544537	90
440904	90
546911	70
394397	90
46551	90
208200	90
189782	90
273820	90
166241	30
933|4
134930	90
207030	90
325346	90
457998	90
934|375
584592	50
440749	30
196941	30
294660	90
308803	0
577034	30
185092	50
376605	70
290592	30
564401	0
431095	30
67528	70
231993	0
7059	50
316551	70
412162	0
255533	30
216153	30
267299	70
84284	70
465312	70
39276	70
385137	0
412338	0
116872	0
569741	0
289729	0
257310	30
32092	0
304382	0
181633	0
312845	30
275337	50
57032	50
39701	50
131913	0
202737	50
93982	50
244255	70
93713	0
516185	30
254687	70
155445	0
261028	0
574574	0
12728	0
34115	0
274006	30
238601	0
104663	0
107018	0
70358	30
148094	0
440610	0
335541	70
598421	70
190956	30
276270	50
175445	50
59054	70
277859	0
69971	50
604227	50
62519	70
329096	30
578357	30
409688	70
252032	30
298029	30
58242	50
176261	30
80227	30
14972	70
213216	0
193758	50
435587	30
397097	0
320194	0
45523	0
556230	50
487703	70
42775	50
181079	70
12254	0
238409	50
171264	50
338741	70
497702	70
405342	50
370102	0
94490	30
576149	50
142470	50
538490	90
164324	30
48600	50
538215	50
530738	70
292815	70
285493	50
529742	30
235906	50
349553	0
300151	70
581769	70
195833	70
517240	0
216568	30
298025	30
68935	70
624853	50
495420	50
606686	50
96271	70
73360	50
220271	50
578158	0
282622	0
485435	50
6267	0
568350	0
435030	30
430757	0
559174	70
405897	50
312904	30
457861	70
359757	30
524588	30
83876	0
410763	30
454163	30
27243	50
144931	70
356013	50
388324	30
499437	30
204941	30
294779	70
280417	90
165048	50
75731	70
486372	50
536287	30
544670	30
333941	50
6647	50
40458	0
600189	30
523835	30
271109	30
442338	50
192676	30
611749	30
392569	50
381787	50
556937	50
578157	30
580606	0
539836	70
224926	90
130009	0
414408	50
15399	70
45295	0
33848	70
97309	50
417615	50
579784	70
8986	50
118984	30
166485	30
574204	30
525685	50
416100	0
559901	0
397062	50
197616	50
457918	50
136485	30
211167	30
524541	30
205214	50
469300	50
386301	30
159992	30
767	30
100803	0
356452	50
336623	50
124403	30
361084	50
34796	50
184682	30
288664	30
446204	50
117612	50
502576	30
120491	50
50372	0
549250	50
301866	70
406964	50
512511	70
70755	50
623814	70
211449	30
399479	30
495414	30
103962	70
161224	70
453011	30
388526	50
43922	30
101995	30
24465	50
349537	0
414067	50
119320	30
569905	50
365566	30
90338	30
464388	50
200447	50
586927	50
568890	70
190163	30
252302	70
4147	30
125335	70
517625	70
310333	50
406973	70
527677	70
36891	50
529371	30
566102	0
14324	50
337120	50
573248	70
108701	70
100173	50
571419	50
254465	30
150237	50
391729	50
261815	50
63504	70
567511	50
370951	90
169708	50
158049	50
164910	50
107161	50
200317	50
175433	50
346100	70
474609	70
511463	50
189889	30
129109	90
398536	70
617543	30
381990	70
116208	50
182476	70
301382	70
571354	30
574747	50
303499	50
446621	30
463484	30
338802	50
174626	50
403104	0
595686	50
195306	70
175153	0
622878	50
394828	0
212578	50
598526	70
155154	0
581930	0
266386	50
443865	50
177545	50
108048	30
60400	70
214797	50
88433	30
32685	30
216010	30
